,year,month,illnesses,deaths,hospitalizations,state,genus_species,contaminated_ingredient,serotype_or_genotype,etiology_status,location_of_preparation,food_vehicle
9331,2001,11,7,0.0,1.0,Maryland,Salmonella enterica,,Enteritidis,Confirmed,Private home/residence,
13876,2004,10,57,0.0,3.0,Arizona,Salmonella enterica,,Montevideo,Confirmed,Private home/residence; Caterer (food prepared off-site from where served),
1592,2011,5,3,0.0,0.0,Ohio,,,,,,
15322,2006,3,6,,,Washington,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,green salad
6649,2000,3,2,0.0,0.0,Washington,Other - Virus,,,Suspected,Restaurant - other or unknown type,
6351,1998,4,3,0.0,2.0,Florida,,,,,Restaurant - other or unknown type,"ground beef, cheeseburger"
7977,1998,12,21,0.0,7.0,Pennsylvania,Salmonella enterica,,Enteritidis,Confirmed,Private home/residence,"eggs, unspecified; potato stuffings"
18434,2015,4,46,0.0,13.0,Missouri,Salmonella enterica; Salmonella enterica,egg,Oranienburg; Oranienburg,Confirmed; Confirmed,Restaurant - Sit-down dining; Private home/residence; Grocery store,eggs
13740,2005,2,2,0.0,0.0,Ohio,Other - Chemical/Toxin,,,Suspected,Other (describe in remarks),peanuts
9767,2001,2,5,0.0,0.0,Washington,Norovirus Genogroup II,,,Suspected,Restaurant - other or unknown type,
17159,2008,3,6,0.0,0.0,Alaska,,,,,Restaurant - other or unknown type,
15618,2006,12,16,0.0,0.0,Massachusetts,Norovirus unknown,,,Confirmed,School/college/university,
16853,2007,11,8,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,"refried beans, unspecified"
4442,2014,9,38,0.0,10.0,Wisconsin,"Campylobacter jejuni; Escherichia coli, Shiga toxin-producing; Giardia",,unknown; ,Confirmed; Confirmed; Suspected,Private home/residence,"milk, whole milk unpasteurized"
11508,2003,3,3,0.0,0.0,Hawaii,Staphylococcus aureus,pork,,Confirmed,Restaurant - other or unknown type,"pork, other"
15316,2006,8,3,0.0,1.0,Minnesota,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - other or unknown type,
8532,1999,5,13,0.0,0.0,Virginia,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,unspecified fruit
14026,2005,5,5,0.0,0.0,Illinois,Salmonella enterica,,Enteritidis,Confirmed,School/college/university,
1202,2010,6,5,0.0,0.0,Florida,,,,,Other (describe in remarks),
18898,2015,12,24,0.0,0.0,Hawaii,Salmonella enterica,,Heidelberg,Suspected,Restaurant - Sit-down dining,lilikoi chiffon pie
12669,2004,5,2,0.0,1.0,Hawaii,Ciguatoxin,fin fish,,Confirmed,Private home/residence,"fish, roi"
11462,2002,12,6,0.0,0.0,Illinois,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
16175,2007,3,6,0.0,0.0,Arizona,Norovirus Genogroup II,,unknown,Suspected,Restaurant - other or unknown type,
9141,2001,4,2,,,Florida,Salmonella enterica,,unknown,Suspected,Restaurant - other or unknown type,"chicken, fried"
9433,2002,1,130,0.0,36.0,Illinois,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,
17118,2008,1,2,0.0,0.0,Kansas,,,,,Restaurant - other or unknown type,
4756,2015,2,10,0.0,0.0,Oregon,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,salsa
10116,2001,5,4,,,Maryland,Norovirus Genogroup II,,unknown,Confirmed,Other (describe in remarks),
11711,2002,11,258,,,Utah,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,potato salad
1562,2010,4,20,0.0,0.0,New Jersey,,,,,Banquet Facility (food prepared and served on-site),
8311,1999,7,37,0.0,3.0,Alabama,,,,,Caterer (food prepared off-site from where served),tuna salad
3569,2013,9,22,0.0,0.0,Minnesota,,,,,Caterer (food prepared off-site from where served),"red beans and rice; chicken, grilled; brat"
1707,2011,7,9,0.0,0.0,Washington,Vibrio parahaemolyticus,,,Confirmed,Private home/residence,oysters
2064,2009,8,2,0.0,1.0,Indiana,,,,,,
10877,2001,4,5,0.0,0.0,Ohio,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type; Grocery store,"deli meat, sliced ham; deli meat, sliced turkey"
14817,2006,3,13,0.0,1.0,Illinois,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,vegetable-based salads unspecified
7201,2000,3,2,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
6654,2000,2,21,0.0,0.0,Washington,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),"deli meat, unspecified; vegetable tray"
15269,2006,8,5,0.0,1.0,Florida,Ciguatoxin,fin fish,,Confirmed,Private home/residence,sphyraena barracuda
820,2010,3,3,0.0,0.0,Arizona,Norovirus Genogroup II,,,Suspected,,
991,2010,6,4,0.0,0.0,California,Scombroid toxin,,,Confirmed,Restaurant - Sit-down dining,"tuna dishes, unspecified"
15801,2006,11,16,,,Idaho,Norovirus Genogroup I,bread; bread,,Confirmed,Restaurant - other or unknown type,"french fries; sandwich, beef; sandwich, turkey"
8877,2001,1,10,0.0,0.0,Illinois,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
11994,2003,10,4,0.0,0.0,Nevada,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
7241,2000,9,9,0.0,0.0,Massachusetts,Salmonella enterica,,Heidelberg,Confirmed,Restaurant - other or unknown type,
11027,2002,11,2,,,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Child day care,
7264,2000,12,14,0.0,0.0,Kansas,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Grocery store,chicken pasta salad
10445,2001,8,20,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
9171,2001,6,20,,,Georgia,Staphylococcus aureus,,,Confirmed,"Fair, festival, other temp or mobile services","bbq, unspecified"
15215,2006,7,3,,,Florida,Clostridium perfringens,,,Suspected,Grocery store,"fajita, chicken; taco, chicken"
7064,2000,5,2,,,Michigan,,,,,Restaurant - other or unknown type,"burrito, unspecified; enchilada, unspecified; quesadilla, unspecified"
17884,2008,5,8,0.0,2.0,North Carolina,Campylobacter jejuni,,,Confirmed,School/college/university,"chicken, bbq"
8699,1998,3,7,,,Ohio,Salmonella enterica,,Typhimurium,Confirmed,Other (describe in remarks),
18449,2014,3,5,0.0,1.0,California,Norovirus unknown,,,Confirmed,Restaurant - Sit-down dining,
10652,2001,12,78,0.0,0.0,Pennsylvania,Clostridium perfringens,beef,,Confirmed,Office/indoor workplace; Hospital,"roast beef, other; seafood dish, unspecified"
9132,2001,2,2,,,Florida,,,,,Restaurant - other or unknown type,"ground beef, cheeseburger"
13512,2004,10,5,,,Michigan,,,,,Unknown,
16464,2007,7,5,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,
12321,2003,6,2,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,
15011,2006,2,28,0.0,0.0,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Private home/residence; Caterer (food prepared off-site from where served),cajon maque chou
18463,2015,5,3,0.0,0.0,Rhode Island,Staphylococcus aureus,ham,,Suspected,Restaurant - Sit-down dining,ham
12905,2003,9,144,0.0,3.0,Ohio,Cryptosporidium parvum,,,Confirmed,Other (describe in remarks),"apple cider, unpasteurized"
2327,2011,5,18,0.0,0.0,North Carolina,,,,,School/college/university,applesauce
16182,2007,5,3,0.0,0.0,Kansas,,,,,Restaurant - other or unknown type,
3589,2013,8,4,0.0,0.0,Iowa,Salmonella enterica,,Hartford,Confirmed,Religious facility,
13798,2005,3,4,0.0,0.0,New York,Scombroid toxin,fin fish,,Confirmed,Restaurant - other or unknown type; Office/indoor workplace,"tuna, bbq"
1390,2011,2,111,0.0,0.0,Illinois,Norovirus Genogroup I,,,Confirmed,Restaurant - Sit-down dining,
8036,1998,11,24,0.0,10.0,New Jersey,Salmonella enterica,,Enteritidis,Confirmed,,noodle casserole
13237,2004,3,19,0.0,0.0,Michigan,Norovirus Genogroup I,,,Confirmed,Other (describe in remarks),"pastry, unspecified"
5368,1998,11,6,,,Mississippi,,,,,Restaurant - other or unknown type,
11819,2003,8,2,,,Florida,,,,,Restaurant - other or unknown type,"pancakes, unspecified; pork, bacon"
4804,2005,7,31,0.0,2.0,Missouri,Salmonella enterica,,,Confirmed,Private home/residence; Caterer (food prepared off-site from where served),
6802,2000,6,11,0.0,1.0,Oklahoma,Campylobacter jejuni,,,Confirmed,Other (describe in remarks),"other milk, unpasteurized"
12153,2004,1,5,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
18173,2015,3,6,0.0,1.0,Ohio,Norovirus,,,Suspected,Restaurant - Sit-down dining,
13892,2005,1,10,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
11774,2003,8,2,0.0,0.0,Florida,Norovirus Genogroup I,,,Suspected,Unknown,ice
16052,2007,3,2,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,rice
11874,2004,12,4,,,Florida,,,,,Restaurant - other or unknown type,"pizza, unspecified"
2705,2012,9,14,0.0,1.0,Minnesota,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,"sandwich, unspecified"
7462,2000,3,155,,,Georgia,,,,,School/college/university,"burrito, unspecified"
16703,2007,10,12,0.0,0.0,Tennessee,Norovirus Genogroup I,,unknown,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),
10342,2001,4,2,0.0,0.0,Hawaii,Ciguatoxin,,,Confirmed,Private home/residence,"fish, palani (surgeon)"
2612,2011,1,14,0.0,3.0,Multistate,"Escherichia coli, Shiga toxin-producing",beef,O157:H7,Confirmed,Grocery store,"deli meat, bologna"
15214,2006,7,2,,,Florida,Staphylococcus aureus,,,Suspected,Grocery store,"ground beef, other"
4140,2014,1,5,0.0,0.0,California,,,,,Restaurant - Sit-down dining,"chicken, buffalo wings"
13450,2005,1,2,,,Florida,,,,,Restaurant - other or unknown type,"chicken, cacciatore"
18281,2014,12,16,0.0,0.0,Washington,Norovirus unknown,,,Suspected,Banquet Facility (food prepared and served on-site),
10370,2002,10,22,0.0,1.0,Illinois,,,,,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),
5391,1999,10,7,0.0,0.0,Minnesota,Staphylococcus aureus,,,Confirmed,Restaurant - other or unknown type,potato skins; pasta salad
9149,2001,1,4,0.0,1.0,Washington,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,
6366,1998,3,2,0.0,0.0,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"pork, bbq"
1974,2011,11,5,0.0,0.0,New York,,,,,Restaurant - Sit-down dining,"beans, black"
9055,2001,3,2,,,Florida,,,,,Unknown,
8328,1999,7,12,0.0,1.0,Tennessee,Salmonella enterica,,Heidelberg,Confirmed,Private home/residence,"ice cream, unspecified"
10179,2002,9,4,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
8570,1998,5,39,0.0,0.0,New Jersey,Staphylococcus aureus,,,Confirmed,Camp,
16979,2007,8,3,0.0,0.0,Puerto Rico,,,,,Unknown,
14809,2006,2,12,0.0,0.0,Virginia,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,
3016,2013,2,5,0.0,0.0,Ohio,Norovirus,,,Suspected,Restaurant - other or unknown type,"pizza, unspecified"
14218,2005,6,23,0.0,0.0,Hawaii,Norovirus Genogroup I,,,Confirmed,School/college/university,
14437,2005,12,10,0.0,0.0,Illinois,,,,,School/college/university,"tortilla, unspecified"
6056,1999,8,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"chicken, buffalo wings; blue cheese dressing"
14465,2005,4,8,0.0,2.0,Massachusetts,Salmonella enterica,,Typhimurium,Confirmed,Restaurant - other or unknown type,
12209,2004,1,9,0.0,0.0,Georgia,Norovirus Genogroup I,,,Suspected,Caterer (food prepared off-site from where served),"sandwich, club"
899,2010,5,5,0.0,0.0,Tennessee,,,,,Restaurant - Sit-down dining,
14761,2006,2,2,,,Florida,,,,,Restaurant - other or unknown type,milkshake
18659,2015,8,2,0.0,0.0,Ohio,,,,,Restaurant - Sit-down dining,
6490,1998,1,28,0.0,,Colorado,Other - Virus,,,Suspected,Restaurant - other or unknown type,
2247,2011,12,11,0.0,0.0,New York,,chicken,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)","chicken, buffalo wings"
4612,2014,12,16,,,Oregon,Norovirus Genogroup I,,,Suspected,Restaurant - Sit-down dining,pico de gallo
8362,1998,7,15,0.0,0.0,Pennsylvania,,,,,Restaurant - other or unknown type,
3761,2013,2,2,0.0,0.0,Washington,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
18942,2015,3,4,0.0,0.0,Colorado,Salmonella enterica,,Typhimurium,Confirmed,Private home/residence,lasagna
7940,2000,4,3,,,Alabama,,,,,Restaurant - other or unknown type,
18870,2015,12,6,0.0,0.0,Ohio,Norovirus,,,Suspected,Restaurant - Sit-down dining,
13777,2004,5,13,0.0,0.0,Ohio,Campylobacter unknown,,,Confirmed,Restaurant - other or unknown type,"tomato, unspecified"
2765,2012,10,11,0.0,0.0,Illinois,,,,,Restaurant - Sit-down dining,
2538,2012,6,5,0.0,0.0,Rhode Island,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
14198,2005,7,5,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
15545,2006,9,4,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,
1782,2011,8,3,0.0,0.0,Oregon,,"fish, tuna",,,Private home/residence,"fish, tuna"
3575,2013,5,7,0.0,1.0,Minnesota,Salmonella enterica,watermelon,,Suspected,Private home/residence,watermelon
4403,2014,8,30,0.0,1.0,Kansas,Salmonella enterica,,Thompson,Confirmed,Religious facility,"tostada, unspecified"
14185,2005,7,6,,,Florida,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,lettuce-based salads unspecified
8931,2001,4,5,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
8421,1998,6,8,0.0,2.0,California,"Escherichia coli, Shiga toxin-producing",,O157:NM (H-),Confirmed,,alfalfa sprouts
1321,2010,12,9,0.0,0.0,Connecticut,Norovirus Genogroup I,,,Confirmed,Restaurant - Sit-down dining,spinach artichoke dip
7060,2000,6,3,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,"sandwich, roast beef"
15882,2006,1,6,0.0,0.0,California,Other - Bacterium,,,Suspected,Restaurant - other or unknown type,
19036,2015,12,2,0.0,0.0,Washington,Campylobacter unknown,,,Suspected,Restaurant - Sit-down dining,foie gras
18510,2015,6,2,0.0,1.0,Ohio,,,,,Restaurant - Sit-down dining,
994,2010,8,6,0.0,2.0,New York,Ciguatoxin,"fish, baracuda",,Confirmed,Private home/residence,barracuda
10659,2002,12,33,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
5661,1999,12,26,0.0,0.0,Maryland,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
10697,2002,2,3,0.0,0.0,California,Other - Chemical/Toxin,,,Suspected,Restaurant - other or unknown type,
11635,2003,4,17,,,Florida,Clostridium perfringens,,,Suspected,Restaurant - other or unknown type,"chicken, bbq"
4480,2014,9,4,0.0,2.0,Missouri,Salmonella enterica; Salmonella enterica,,Newport; Group C1,Confirmed; Suspected,Private home/residence,
7123,2000,2,3,0.0,0.0,Maine,,,,,Restaurant - other or unknown type,
5665,1999,10,2,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
10266,2002,10,29,0.0,3.0,Wisconsin,Staphylococcus aureus,,,Confirmed,Religious facility,"gravy, chicken"
4655,2014,12,56,0.0,4.0,Georgia,Salmonella enterica,chicken,Thompson,Confirmed,Caterer (food prepared off-site from where served),"chicken, smoked"
4953,1999,2,3,,,Washington,,,,,Restaurant - other or unknown type,"chicken, unspecified"
11488,2003,3,2,,1.0,Florida,,,,,Restaurant - other or unknown type,"milkshake; ground beef, hamburger"
16856,2007,9,51,0.0,3.0,Pennsylvania,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
6437,1998,11,16,0.0,0.0,Connecticut,,,,,Restaurant - other or unknown type,
16166,2007,4,2,,,Florida,,,,,Restaurant - other or unknown type,"salmon, raw"
18951,2015,12,23,0.0,1.0,Michigan,Norovirus Genogroup II,,,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter); Restaurant - Sit-down dining",
11489,2003,3,2,,,Florida,,,,,Restaurant - other or unknown type,"pizza, meat and vegetable"
13546,2004,12,11,0.0,0.0,Massachusetts,,,,,Caterer (food prepared off-site from where served),
13699,2004,12,232,,,Florida,Norovirus Genogroup II,,unknown,Confirmed,School/college/university,
6462,1999,1,3,,,Colorado,Salmonella enterica,,Braenderup,Confirmed,Restaurant - other or unknown type,"eggs, over-easy"
4749,2014,11,6,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
9902,2002,6,3,,,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"shrimp, steamed"
8180,1999,9,10,0.0,,Illinois,Salmonella enterica,,Enteritidis,Suspected,Restaurant - other or unknown type,
6164,1999,3,3,,,Florida,,,,,Restaurant - other or unknown type,"rice, unspecified; unspecified fish"
6915,2000,4,6,0.0,,New York,Bacillus cereus,,,Suspected,Restaurant - other or unknown type; Private home/residence,chicken fried rice
7607,2000,5,2,,,Florida,,,,,Restaurant - other or unknown type,french fries
9213,2001,3,4,,,Florida,,,,,Restaurant - other or unknown type,"steak, other"
14347,2005,8,30,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Caterer (food prepared off-site from where served),
2326,2012,3,9,0.0,0.0,Minnesota,Norovirus other,leaf lettuce,,Confirmed,Restaurant - Sit-down dining,"lettuce, unspecified"
8446,1998,6,10,0.0,0.0,Pennsylvania,,,,,Private home/residence,
5272,1999,11,34,,,New York,Salmonella enterica,turkey,Stanley,Confirmed,Child day care,"turkey, roasted"
12083,2003,10,3,0.0,0.0,Washington,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,"soup, speciality, other"
14296,2005,6,3,0.0,0.0,California,Other - Bacterium,,,Suspected,Restaurant - other or unknown type,oysters
3974,2013,7,5,0.0,0.0,Washington,Vibrio parahaemolyticus,,unknown,Confirmed,Restaurant - Sit-down dining; Grocery store,"oysters, raw"
10672,2002,12,9,0.0,0.0,Tennessee,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"butter; vegetable dip, unspecified; bread, unspecified"
11495,2003,2,2,,,Florida,,,,,Restaurant - other or unknown type,"crawfish/crayfish, unspecified; oysters, raw; shrimp, grilled"
10734,2002,9,8,0.0,0.0,California,Salmonella enterica,leafy green; sauces/ dressings,,Confirmed,School/college/university,coleslaw
9526,2001,12,2,,,Florida,,,,,Restaurant - other or unknown type,coleslaw
11015,2002,10,2,,1.0,California,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,
1578,2011,5,32,0.0,1.0,Minnesota,Norovirus Genogroup II,,,Confirmed,Caterer (food prepared off-site from where served),"potato, mashed"
13405,2004,12,2,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
3066,2012,12,8,0.0,0.0,California,,,,,Restaurant - Sit-down dining,
8555,1999,5,27,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
4711,2015,2,6,0.0,0.0,New York,Norovirus Genogroup II,,,Suspected,Restaurant - Sit-down dining,
5268,1999,4,9,,,New York,"Escherichia coli, Shiga toxin-producing",beef,O157:NM (H-),Confirmed,Private home/residence; Other (describe in remarks),"ground beef, unspecified"
16332,2007,5,3,0.0,0.0,Vermont,Salmonella enterica,,Muenchen,Confirmed,,
6011,1998,3,14,,,Florida,Norovirus Genogroup I,,,Suspected,Hospital,"leaf lettuce, unspecified"
